,close,high,low,open,priceDate,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
2019-04-04,287.18,287.459,286.01,286.78,2019-04-04,SPY,48997505,HISTORICAL_PRICES,SPY,,1703110583000,1.0278209292472815,1.0278209292472815,286.78,287.18,287.459,286.01,48997505,263.539,263.906,264.162,262.831,48997505,"Apr 4, 19",0.7599999999999909,0.0027
2019-04-05,288.57,288.63,287.6,287.92,2019-04-05,SPY,58621729,HISTORICAL_PRICES,SPY,,1703110601000,1.0376359271289364,1.0376359271289364,287.92,288.57,288.63,287.6,58621729,264.586,265.183,265.239,264.292,58621729,"Apr 5, 19",1.3899999999999864,0.0048
2019-04-08,288.79,288.91,287.37,288.1,2019-04-08,SPY,53566335,HISTORICAL_PRICES,SPY,,1703110584000,1.0391893800310692,1.0391893800310692,288.1,288.79,288.91,287.37,53566335,264.752,265.386,265.496,264.081,53566335,"Apr 8, 19",0.22000000000002728,0.0008
2019-04-09,287.31,288.08,286.7,287.72,2019-04-09,SPY,66142316,HISTORICAL_PRICES,SPY,,1703110596000,1.0287388786894507,1.0287388786894507,287.72,287.31,288.08,286.7,66142316,264.402,264.026,264.733,263.465,66142316,"Apr 9, 19",-1.4800000000000182,-0.0051
2019-04-10,288.29,288.39,287.31,287.77,2019-04-10,SPY,52601499,HISTORICAL_PRICES,SPY,,1703110566000,1.0356588052534954,1.0356588052534954,287.77,288.29,288.3899,287.31,52601499,264.448,264.926,265.018,264.026,52601499,"Apr 10, 19",0.9800000000000182,0.0034
2019-04-11,288.21,288.84,287.578,288.83,2019-04-11,SPY,55093100,HISTORICAL_PRICES,SPY,,1703110605000,1.0350939132890833,1.0350939132890833,288.83,288.21,288.84,287.578,55093100,265.422,264.853,265.432,264.272,55093100,"Apr 11, 19",-0.08000000000004093,-0.0003
2019-04-12,290.16,290.47,288.261,290,2019-04-12,SPY,69727782,HISTORICAL_PRICES,SPY,,1703110585000,1.0488631549216214,1.0488631549216214,290,290.16,290.47,288.261,69727782,266.498,266.645,266.929,264.899,69727782,"Apr 12, 19",1.9500000000000455,0.0068
2019-04-15,289.97,290.35,289.075,290.24,2019-04-15,SPY,49596685,HISTORICAL_PRICES,SPY,,1703110583000,1.0475215365061434,1.0475215365061434,290.24,289.97,290.35,289.075,49596685,266.718,266.47,266.819,265.648,49596685,"Apr 15, 19",-0.18999999999999773,-0.0007
2019-04-16,290.16,291.01,289.5,290.95,2019-04-16,SPY,52153197,HISTORICAL_PRICES,SPY,,1703110583000,1.0488631549216214,1.0488631549216214,290.95,290.16,291.01,289.5,52153197,267.371,266.645,267.426,266.038,52153197,"Apr 16, 19",0.18999999999999773,0.0007
2019-04-17,289.45,291.425,288.99,291.4,2019-04-17,SPY,58268295,HISTORICAL_PRICES,SPY,,1703110595000,1.0438497387374663,1.0438497387374663,291.4,289.45,291.425,288.99,58268295,267.784,265.992,267.807,265.569,58268295,"Apr 17, 19",-0.7100000000000364,-0.0024
